symbol,year,quarter,transcript_date,sector,company_name,actual_return,is_2022q1,regime_tag
BK,2017,4,2018-01-18,Financial Services,BNY Mellon,-4.3531,False,
HAL,2021,2,2021-07-20,Energy,Halliburton,3.2025,False,
NCLH,2022,3,2022-11-08,Consumer Cyclical,Norwegian Cruise Line Holdings,-17.5165,False,
AZO,2024,1,2023-12-05,Consumer Cyclical,AutoZone,3.0903,False,
ABT,2024,4,2025-01-22,Healthcare,Abbott Laboratories,15.6606,False,
PLD,2024,3,2024-10-16,Real Estate,Prologis,-2.9574,False,
APO,2018,1,2018-05-03,Financial Services,Apollo Global Management,8.2659,False,
CAT,2019,3,2019-10-23,Industrials,Caterpillar Inc.,5.5053,False,
PGR,2023,2,2023-08-02,Financial Services,Progressive Corporation,9.5354,False,
AMAT,2022,2,2022-05-19,Technology,Applied Materials,-21.8349,False,
AMP,2020,1,2020-05-08,Financial Services,Ameriprise Financial,21.8106,False,
SYY,2021,3,2021-05-04,Consumer Defensive,Sysco,-7.8534,False,
HLT,2025,2,2025-07-23,Consumer Cyclical,Hilton Worldwide,1.541,False,
CI,2017,3,2017-11-02,Healthcare,Cigna,3.1844,False,
ODFL,2022,4,2023-02-01,Industrials,Old Dominion,1.2844,False,
SHW,2024,3,2024-10-22,Basic Materials,Sherwin-Williams,2.7033,False,
COF,2018,1,2018-04-24,Financial Services,Capital One,-0.6775,False,
COO,2020,1,2020-03-05,Healthcare,Cooper Companies (The),-6.3207,False,
WFC,2022,2,2022-07-15,Financial Services,Wells Fargo,13.5003,False,
JPM,2022,3,2022-10-14,Financial Services,JPMorgan Chase,22.8399,False,
MRNA,2022,2,2022-08-03,Healthcare,Moderna,-15.5152,False,
RCL,2024,4,2025-01-28,Consumer Cyclical,Royal Caribbean Group,-12.4398,False,
FITB,2019,4,2020-01-22,Financial Services,Fifth Third Bancorp,-18.4011,False,
MCK,2018,1,2017-07-27,Healthcare,McKesson Corporation,-5.6567,False,
ROP,2024,2,2024-07-24,Industrials,Roper Technologies,-3.3712,False,
EQR,2021,4,2022-02-02,Real Estate,Equity Residential,1.3848,False,
STLD,2017,3,2017-10-19,Basic Materials,Steel Dynamics,5.1592,False,
MTCH,2024,3,2024-11-07,Communication Services,Match Group,-10.8765,False,
CAH,2018,1,2017-11-06,Healthcare,Cardinal Health,2.6556,False,
APH,2021,4,2022-01-26,Technology,Amphenol,-2.2889,False,
BALL,2025,2,2025-08-05,Consumer Cyclical,Ball Corporation,-14.8759,False,
ADI,2022,4,2022-11-22,Technology,Analog Devices,3.9437,False,
UNP,2019,1,2019-04-18,Industrials,Union Pacific Corporation,-1.7368,False,
UNH,2019,2,2019-07-18,Healthcare,UnitedHealth Group,-13.5121,False,
MDT,2020,1,2019-08-20,Healthcare,Medtronic,1.6894,False,
XYZ,2022,3,2022-11-03,Technology,"Block, Inc.",12.1128,False,
PEG,2021,3,2021-11-02,Utilities,Public Service Enterprise Group,1.849,False,
REG,2017,4,2018-02-09,Real Estate,Regency Centers,1.8712,False,
VRSK,2024,1,2024-05-01,Industrials,Verisk Analytics,20.3157,False,
AVGO,2017,3,2017-08-24,Technology,Broadcom,-3.4104,False,
MSCI,2019,3,2019-10-31,Financial Services,MSCI,13.507,False,
COF,2022,2,2022-07-21,Financial Services,Capital One,-8.6703,False,
FDX,2025,3,2025-03-20,Industrials,FedEx,-11.8679,False,
FITB,2023,2,2023-07-20,Financial Services,Fifth Third Bancorp,-6.8421,False,
SWKS,2017,2,2017-04-27,Technology,Skyworks Solutions,-0.4223,False,
OMC,2021,4,2022-02-08,Communication Services,Omnicom Group,6.4242,False,
CDW,2022,3,2022-11-02,Technology,CDW,6.7331,False,
TDY,2019,4,2020-01-22,Technology,Teledyne Technologies,-5.8174,False,
PNR,2023,2,2023-07-27,Industrials,Pentair,1.7334,False,
CI,2020,2,2020-07-30,Healthcare,Cigna,-6.8427,False,
HSY,2020,1,2020-04-23,Consumer Defensive,Hershey Company (The),-5.4718,False,
GM,2024,3,2024-10-22,Consumer Cyclical,General Motors,9.0538,False,
AES,2020,1,2020-05-07,Utilities,AES Corporation,6.4645,False,
UPS,2019,4,2020-01-30,Industrials,United Parcel Service,-18.5988,False,
DECK,2018,2,2017-10-28,Consumer Cyclical,Deckers Brands,6.457,False,
PFG,2021,4,2022-02-08,Financial Services,Principal Financial Group,-5.5378,False,
APA,2021,2,2021-08-05,Energy,APA Corporation,13.4648,False,
IVZ,2021,2,2021-07-27,Financial Services,Invesco,-2.1141,False,
BX,2020,3,2020-10-29,Financial Services,Blackstone Inc.,26.9437,False,
AEP,2024,3,2024-11-06,Utilities,American Electric Power,-9.1235,False,
QCOM,2022,4,2022-11-02,Technology,Qualcomm,1.8044,False,
EXPE,2019,1,2019-05-02,Consumer Cyclical,Expedia Group,-0.9124,False,
VMC,2017,2,2017-08-02,Basic Materials,Vulcan Materials Company,-3.9094,False,
PM,2018,2,2018-07-19,Consumer Defensive,Philip Morris International,-4.3579,False,
CRWD,2022,2,2021-08-31,Technology,CrowdStrike,-1.7758,False,
KR,2021,1,2020-06-18,Consumer Defensive,Kroger,6.0347,False,
ROP,2017,3,2017-10-30,Industrials,Roper Technologies,-0.8347,False,
L,2022,4,2023-02-05,Financial Services,Loews Corporation,-6.7887,False,
GL,2019,4,2020-02-05,Financial Services,Globe Life,-39.7928,False,
SLB,2023,3,2023-10-20,Energy,Schlumberger,-13.24,False,
FTNT,2017,4,2018-02-07,Technology,Fortinet,16.3736,False,
LYV,2024,3,2024-11-11,Communication Services,Live Nation Entertainment,7.7141,False,
DIS,2017,3,2017-08-08,Communication Services,Walt Disney Company (The),-7.5622,False,
KMI,2025,1,2025-04-16,Energy,Kinder Morgan,3.0125,False,
REG,2021,1,2021-05-07,Real Estate,Regency Centers,2.5541,False,
GOOGL,2020,4,2021-02-02,Communication Services,Alphabet Inc. (Class A),5.3251,False,
APTV,2025,2,2025-07-31,Consumer Cyclical,Aptiv,24.1602,False,
USB,2019,3,2019-10-16,Financial Services,U.S. Bancorp,11.9606,False,
CME,2018,3,2018-10-25,Financial Services,CME Group,5.1193,False,
KLAC,2025,1,2024-10-30,Technology,KLA Corporation,-5.4987,False,
HSIC,2021,3,2021-11-02,Healthcare,Henry Schein,-4.0965,False,
CPAY,2023,3,2023-11-08,Technology,Corpay,17.7804,False,
NKE,2020,3,2020-03-24,Consumer Cyclical,"Nike, Inc.",22.4388,False,
EMR,2024,4,2024-11-05,Industrials,Emerson Electric,11.447,False,
ERIE,2023,1,2023-04-28,Financial Services,Erie Indemnity,-1.4541,False,
TFC,2023,2,2023-07-20,Financial Services,Truist Financial,-14.1613,False,
SHW,2024,1,2024-04-23,Basic Materials,Sherwin-Williams,-0.3331,False,
DOW,2021,4,2022-01-27,Basic Materials,Dow Inc.,6.4488,False,
ULTA,2020,4,2021-03-11,Consumer Cyclical,Ulta Beauty,-5.5281,False,
HON,2020,1,2020-05-01,Industrials,Honeywell,3.3333,False,
PNW,2021,1,2021-05-05,Utilities,Pinnacle West,-0.0473,False,
PODD,2021,4,2022-02-23,Healthcare,Insulet Corporation,15.8955,False,
INTC,2024,1,2024-04-25,Technology,Intel,-11.9624,False,
MET,2024,2,2024-08-01,Financial Services,MetLife,-0.8588,False,
CDNS,2022,2,2022-07-25,Technology,Cadence Design Systems,1.9265,False,
UDR,2017,3,2017-11-03,Real Estate,"UDR, Inc.",-0.8578,False,
LRCX,2019,2,2019-01-23,Technology,Lam Research,21.1773,False,
NEE,2020,1,2020-04-22,Utilities,NextEra Energy,6.9827,False,
PSKY,2017,2,2017-08-07,Communication Services,Paramount Skydance Corp,-8.478,False,
TRGP,2017,2,2017-08-05,Energy,Targa Resources,3.6221,False,
BR,2025,1,2024-11-05,Technology,Broadridge Financial Solutions,6.4158,False,
HPQ,2025,1,2025-02-27,Technology,HP Inc.,-29.2484,False,
CMCSA,2019,3,2019-10-24,Communication Services,Comcast,-3.2371,False,
HUM,2017,3,2017-11-08,Healthcare,Humana,-4.9666,False,
TXN,2023,4,2024-01-23,Technology,Texas Instruments,-1.6931,False,
SYY,2019,4,2019-08-12,Consumer Defensive,Sysco,12.316,False,
HII,2017,2,2017-08-03,Industrials,Huntington Ingalls Industries,2.0172,False,
XYL,2025,2,2025-07-31,Industrials,Xylem Inc.,8.3844,False,
EPAM,2019,2,2019-08-09,Technology,EPAM Systems,-2.7477,False,
INCY,2023,3,2023-10-31,Healthcare,Incyte,23.0637,False,
STT,2019,2,2019-07-19,Financial Services,State Street Corporation,-8.847,False,
CB,2022,1,2022-04-27,Financial Services,Chubb Limited,1.4012,True,2022Q1
MAA,2024,3,2024-10-31,Real Estate,Mid-America Apartment Communities,3.3322,False,
ADSK,2020,4,2020-02-27,Technology,Autodesk,-10.9217,False,
TRGP,2017,3,2017-11-04,Energy,Targa Resources,4.1012,False,
ZTS,2020,3,2020-11-06,Healthcare,Zoetis,-5.8865,False,
TT,2018,1,2018-04-25,Industrials,Trane Technologies,12.7165,False,
ACN,2019,3,2019-06-27,Technology,Accenture,4.4569,False,
AOS,2025,1,2025-04-29,Industrials,A. O. Smith,1.0034,False,
HSY,2025,2,2025-07-30,Consumer Defensive,Hershey Company (The),-0.3651,False,
HII,2022,1,2022-05-05,Industrials,Huntington Ingalls Industries,-9.6786,True,2022Q1
WBD,2022,1,2022-04-26,Communication Services,Warner Bros. Discovery,-22.4651,True,2022Q1
TTD,2022,2,2022-08-09,Technology,"The Trade Desk, Inc.",8.6972,False,
DVN,2021,3,2021-11-03,Energy,Devon Energy,-3.859,False,
JBL,2022,3,2022-06-16,Technology,Jabil,0.7312,False,
JCI,2020,3,2020-07-31,Industrials,Johnson Controls,14.1515,False,
SMCI,2024,2,2024-01-29,Technology,Supermicro,139.6813,False,
CAG,2025,3,2025-04-03,Consumer Defensive,Conagra Brands,-12.8886,False,
FITB,2021,3,2021-10-19,Financial Services,Fifth Third Bancorp,-5.244,False,
TER,2023,4,2024-01-31,Technology,Teradyne,-0.7075,False,
BBY,2020,4,2020-02-27,Consumer Cyclical,Best Buy,-19.7007,False,
BBY,2021,1,2020-05-21,Consumer Cyclical,Best Buy,7.5546,False,
PNC,2022,1,2022-04-14,Financial Services,PNC Financial Services,-1.8998,True,2022Q1
PKG,2023,2,2023-07-25,Consumer Cyclical,Packaging Corporation of America,4.4061,False,
DGX,2018,2,2018-07-24,Healthcare,Quest Diagnostics,-4.735,False,
MMM,2017,3,2017-10-24,Industrials,3M,7.7309,False,
VRSK,2022,2,2022-08-03,Industrials,Verisk Analytics,-2.6458,False,
ATO,2023,1,2023-02-08,Utilities,Atmos Energy,-8.8794,False,
MPWR,2024,4,2025-02-06,Technology,Monolithic Power Systems,-4.9887,False,
INTU,2018,2,2018-02-22,Technology,Intuit,-1.5747,False,
MS,2021,4,2022-01-19,Financial Services,Morgan Stanley,-6.627,False,
CDNS,2018,2,2018-07-23,Technology,Cadence Design Systems,3.0565,False,
LUV,2018,3,2018-10-25,Industrials,Southwest Airlines,-6.3198,False,
BBY,2019,1,2018-05-24,Consumer Cyclical,Best Buy,-0.9743,False,
NDSN,2018,1,2018-02-23,Industrials,Nordson Corporation,-6.4423,False,
HIG,2017,4,2018-02-09,Financial Services,Hartford (The),-3.4871,False,
IVZ,2018,4,2019-01-30,Financial Services,Invesco,1.5215,False,
VTRS,2018,1,2018-05-09,Healthcare,Viatris,9.2169,False,
ERIE,2023,3,2023-10-27,Financial Services,Erie Indemnity,9.3766,False,
MCO,2022,2,2022-07-26,Financial Services,Moody's Corporation,1.3249,False,
TPL,2023,3,2023-11-02,Energy,Texas Pacific Land Corporation,-13.3236,False,
ABBV,2022,4,2023-02-09,Healthcare,AbbVie,9.2732,False,
GIS,2019,4,2019-06-26,Consumer Defensive,General Mills,0.5959,False,
DHI,2019,4,2019-11-12,Consumer Cyclical,D. R. Horton,0.6838,False,
BIIB,2023,2,2023-07-25,Healthcare,Biogen,-4.7942,False,
LYB,2025,2,2025-08-01,Basic Materials,LyondellBasell,-9.2353,False,
VLO,2021,1,2021-04-22,Energy,Valero Energy,18.4068,False,
JNJ,2025,2,2025-07-16,Healthcare,Johnson & Johnson,13.9331,False,
WM,2024,4,2025-01-30,Industrials,Waste Management,7.3061,False,
WDC,2022,1,2021-10-28,Technology,Western Digital,-2.7033,True,2022Q1
NRG,2021,1,2021-05-13,Utilities,NRG Energy,21.2949,False,
ALLE,2017,3,2017-10-28,Industrials,Allegion,2.3166,False,
PGR,2018,2,2018-08-02,Financial Services,Progressive Corporation,11.1057,False,
INTU,2023,2,2023-02-23,Technology,Intuit,7.9732,False,
BALL,2019,3,2019-11-01,Consumer Cyclical,Ball Corporation,-8.5751,False,
BLK,2024,4,2025-01-15,Financial Services,BlackRock,1.5169,False,
FICO,2019,4,2019-11-04,Technology,Fair Isaac,21.591,False,
AWK,2023,1,2023-04-27,Utilities,American Water Works,-1.6035,False,
CRL,2019,3,2019-11-07,Healthcare,Charles River Laboratories,17.8111,False,
IT,2024,2,2024-07-30,Technology,Gartner,6.1443,False,
USB,2017,3,2017-10-18,Financial Services,U.S. Bancorp,2.3571,False,
ROK,2021,2,2021-04-28,Industrials,Rockwell Automation,4.8582,False,
JBL,2024,3,2024-06-20,Technology,Jabil,-21.0806,False,
CHRW,2021,4,2022-02-02,Industrials,C.H. Robinson,-0.526,False,
ADBE,2020,3,2020-09-15,Technology,Adobe Inc.,-8.1781,False,
MTB,2024,4,2025-01-16,Financial Services,M&T Bank,-6.0039,False,
BA,2017,4,2018-01-31,Industrials,Boeing,-2.2889,False,
AIG,2020,3,2020-11-06,Financial Services,American International Group,11.7858,False,
MO,2024,3,2024-10-31,Consumer Defensive,Altria,8.7525,False,
VTR,2019,4,2020-02-20,Real Estate,Ventas,-61.0989,False,
BSX,2022,3,2022-10-26,Healthcare,Boston Scientific,12.155,False,
FSLR,2025,1,2025-04-29,Energy,First Solar,22.2894,False,
KHC,2020,4,2021-02-11,Consumer Defensive,Kraft Heinz,18.1174,False,
HPQ,2022,1,2022-02-28,Technology,HP Inc.,10.2736,True,2022Q1
APTV,2023,3,2023-11-02,Consumer Cyclical,Aptiv,1.3011,False,
CPRT,2018,2,2018-02-26,Consumer Cyclical,Copart,8.2121,False,
RTX,2019,3,2019-10-24,Industrials,RTX Corporation,5.0654,False,
DVN,2017,1,2017-05-03,Energy,Devon Energy,-18.9447,False,
NOW,2020,2,2020-07-29,Technology,ServiceNow,0.0426,False,
MSI,2024,2,2024-08-01,Technology,Motorola Solutions,11.1897,False,
LYV,2023,4,2024-02-22,Communication Services,Live Nation Entertainment,9.9583,False,
INTC,2020,2,2020-07-23,Technology,Intel,-17.0861,False,
BBY,2022,1,2021-05-27,Consumer Cyclical,Best Buy,-4.882,True,2022Q1
AMGN,2022,4,2023-01-31,Healthcare,Amgen,-7.0642,False,
HLT,2020,2,2020-08-06,Consumer Cyclical,Hilton Worldwide,12.05,False,
NWS,2021,3,2021-05-09,Communication Services,News Corp (Class B),-4.8088,False,
AMP,2020,3,2020-10-29,Financial Services,Ameriprise Financial,21.1627,False,
PYPL,2025,1,2025-04-29,Financial Services,PayPal,14.9084,False,
MDLZ,2019,3,2019-10-30,Consumer Defensive,Mondelez International,2.3256,False,
VTRS,2017,3,2017-11-06,Healthcare,Viatris,15.4535,False,
CBOE,2024,4,2025-02-07,Financial Services,Cboe Global Markets,2.8792,False,
ALGN,2017,1,2017-04-27,Healthcare,Align Technology,19.4188,False,
CHTR,2020,3,2020-10-30,Communication Services,Charter Communications,12.7899,False,
SJM,2017,2,2016-11-17,Consumer Defensive,J.M. Smucker Company (The),-0.7541,False,
WRB,2023,1,2023-04-20,Financial Services,W. R. Berkley Corporation,-9.375,False,
ORLY,2020,2,2020-07-30,Consumer Cyclical,O'Reilly Auto Parts,4.1475,False,
APA,2025,2,2025-08-07,Energy,APA Corporation,30.0111,False,
NWSA,2019,4,2019-08-09,Communication Services,News Corp (Class A),7.5211,False,
BA,2023,3,2023-10-25,Industrials,Boeing,30.1437,False,
JNJ,2022,2,2022-07-19,Healthcare,Johnson & Johnson,-6.7727,False,
MCK,2023,4,2023-05-08,Healthcare,McKesson Corporation,13.2,False,
NDSN,2021,3,2021-08-31,Industrials,Nordson Corporation,-0.1298,False,
DOV,2021,1,2021-04-20,Industrials,Dover Corporation,7.6978,False,
TFC,2024,2,2024-07-22,Financial Services,Truist Financial,4.2679,False,
HON,2022,4,2023-02-02,Industrials,Honeywell,-10.6811,False,
SMCI,2021,2,2021-02-02,Technology,Supermicro,20.1258,False,
FTV,2025,2,2025-07-30,Technology,Fortive,-1.6516,False,
WMB,2018,1,2018-05-03,Energy,Williams Companies,1.9885,False,
VRSN,2018,2,2018-07-26,Technology,Verisign,6.3244,False,
NWSA,2025,3,2025-05-08,Communication Services,News Corp (Class A),2.4131,False,
SHW,2023,1,2023-04-25,Basic Materials,Sherwin-Williams,1.7754,False,
TRGP,2021,1,2021-05-06,Energy,Targa Resources,21.2737,False,
ES,2017,1,2017-05-04,Utilities,Eversource Energy,6.987,False,
TAP,2017,4,2018-02-14,Consumer Defensive,Molson Coors Beverage Company,-0.4888,False,
DHI,2024,1,2024-01-23,Consumer Cyclical,D. R. Horton,-3.6906,False,
NUE,2019,2,2019-07-18,Basic Materials,Nucor,-10.4407,False,
HAL,2019,1,2019-04-22,Energy,Halliburton,-29.4571,False,
TAP,2023,2,2023-08-01,Consumer Defensive,Molson Coors Beverage Company,-9.3737,False,
AKAM,2018,1,2018-04-30,Technology,Akamai Technologies,12.9798,False,
PFE,2024,4,2025-02-04,Healthcare,Pfizer,0.0382,False,
ADSK,2018,3,2017-11-29,Technology,Autodesk,2.4145,False,
KLAC,2019,2,2019-01-29,Technology,KLA Corporation,16.0412,False,
PH,2025,3,2025-05-01,Industrials,Parker Hannifin,8.1033,False,
AKAM,2017,1,2017-05-02,Technology,Akamai Technologies,-21.296,False,
HPE,2017,2,2017-05-31,Technology,Hewlett Packard Enterprise,-8.5675,False,
AAPL,2021,4,2021-10-28,Technology,Apple Inc.,15.1865,False,
PG,2020,1,2019-10-22,Consumer Defensive,Procter & Gamble,4.5768,False,
CL,2025,1,2025-04-25,Consumer Defensive,Colgate-Palmolive,-1.9741,False,
FIS,2024,4,2025-02-11,Technology,Fidelity National Information Services,-9.775,False,
KHC,2019,3,2019-10-31,Consumer Defensive,Kraft Heinz,10.8772,False,
CHD,2022,2,2022-07-29,Consumer Defensive,Church & Dwight,-14.5099,False,
ABNB,2021,2,2021-08-12,Consumer Cyclical,Airbnb,15.2894,False,
COR,2020,4,2021-02-04,Healthcare,Cencora,9.8455,False,
CHD,2021,4,2022-01-28,Consumer Defensive,Church & Dwight,-2.0576,False,
JKHY,2022,3,2022-05-04,Technology,Jack Henry & Associates,-10.7887,False,
EME,2022,3,2022-10-27,Industrials,"EMCOR Group, Inc.",15.0558,False,
ECL,2019,2,2019-07-30,Basic Materials,Ecolab,-1.7097,False,
AEE,2017,4,2018-02-16,Utilities,Ameren,1.5642,False,
AMT,2020,3,2020-10-29,Real Estate,American Tower,-4.4801,False,
AME,2024,3,2024-10-31,Industrials,Ametek,10.9348,False,
CHD,2017,4,2018-02-05,Consumer Defensive,Church & Dwight,7.2307,False,
WY,2021,1,2021-04-30,Real Estate,Weyerhaeuser,-12.891,False,
MSCI,2023,1,2023-04-25,Financial Services,MSCI,-13.2425,False,
J,2018,4,2018-11-20,Industrials,Jacobs Solutions,-18.3687,False,
GOOG,2019,1,2019-04-30,Communication Services,Alphabet Inc. (Class C),-8.381,False,
MCHP,2020,2,2019-11-06,Technology,Microchip Technology,9.475,False,
EIX,2024,3,2024-10-29,Utilities,Edison International,-1.8282,False,
NOC,2024,2,2024-07-25,Industrials,Northrop Grumman,16.4842,False,
WEC,2025,1,2025-05-06,Utilities,WEC Energy Group,-4.4802,False,
WELL,2020,2,2020-08-06,Real Estate,Welltower,6.2088,False,
CSCO,2022,2,2022-02-16,Technology,Cisco,2.7455,False,
DHI,2020,3,2020-07-28,Consumer Cyclical,D. R. Horton,5.2576,False,
ERIE,2019,1,2019-05-03,Financial Services,Erie Indemnity,31.0079,False,
AWK,2017,3,2017-11-02,Utilities,American Water Works,4.1394,False,
CPRT,2022,3,2022-05-19,Consumer Cyclical,Copart,5.3679,False,
DLR,2017,2,2017-07-27,Real Estate,Digital Realty,10.4161,False,
LVS,2022,1,2022-04-27,Consumer Cyclical,Las Vegas Sands,1.554,True,2022Q1
STT,2023,1,2023-04-17,Financial Services,State Street Corporation,-13.37,False,
ALGN,2023,4,2024-01-31,Healthcare,Align Technology,17.5931,False,
MAA,2018,2,2018-08-06,Real Estate,Mid-America Apartment Communities,1.1291,False,
CAT,2017,2,2017-07-25,Industrials,Caterpillar Inc.,8.1346,False,
BRO,2017,3,2017-10-17,Financial Services,Brown & Brown,3.92,False,
BEN,2021,4,2021-11-01,Financial Services,Franklin Resources,7.1134,False,
HAL,2025,1,2025-04-22,Energy,Halliburton,-8.7135,False,
KEY,2023,2,2023-07-20,Financial Services,KeyCorp,-0.7011,False,
AON,2024,2,2024-07-26,Financial Services,Aon,17.2403,False,
SNA,2022,4,2023-02-02,Industrials,Snap-on,-7.441,False,
COST,2019,3,2019-05-30,Consumer Defensive,Costco,16.163,False,
HST,2020,1,2020-05-08,Real Estate,Host Hotels & Resorts,2.1719,False,
WMB,2018,2,2018-08-02,Energy,Williams Companies,-6.5846,False,
AMCR,2019,4,2019-08-20,Consumer Cyclical,Amcor,-6.8249,False,
VTRS,2024,1,2024-05-09,Healthcare,Viatris,-11.3463,False,
IP,2020,2,2020-07-30,Consumer Cyclical,International Paper,5.8908,False,
CFG,2020,1,2020-05-02,Financial Services,Citizens Financial Group,27.1709,False,
HUBB,2018,4,2019-02-05,Industrials,Hubbell Incorporated,6.6517,False,
REG,2025,2,2025-07-30,Real Estate,Regency Centers,0.6689,False,
CHD,2023,1,2023-04-27,Consumer Defensive,Church & Dwight,2.2826,False,
ALGN,2017,4,2018-01-30,Healthcare,Align Technology,1.033,False,
CNC,2017,2,2017-07-28,Healthcare,Centene Corporation,11.5437,False,
BSX,2024,1,2024-04-24,Healthcare,Boston Scientific,10.3348,False,
LDOS,2023,1,2023-05-02,Technology,Leidos,-11.9699,False,
K,2018,1,2018-05-03,Consumer Defensive,Kellanova,18.3597,False,
AIZ,2017,3,2017-11-03,Financial Services,Assurant,-1.4869,False,
EVRG,2020,2,2020-08-09,Utilities,Evergy,-8.5025,False,
UNH,2022,2,2022-07-15,Healthcare,UnitedHealth Group,5.3381,False,
DPZ,2021,3,2021-10-14,Consumer Cyclical,Domino's,11.2539,False,
HAL,2018,1,2018-04-23,Energy,Halliburton,-7.8714,False,
ACN,2024,4,2024-09-26,Technology,Accenture,7.0197,False,
DUK,2017,1,2017-05-09,Utilities,Duke Energy,4.4018,False,
F,2019,4,2020-02-05,Consumer Cyclical,Ford Motor Company,-51.3072,False,
APD,2019,4,2019-11-08,Basic Materials,Air Products,3.3219,False,
TER,2019,3,2019-10-23,Technology,Teradyne,5.9341,False,
FTNT,2023,1,2023-05-04,Technology,Fortinet,17.1298,False,
SWKS,2022,4,2022-11-03,Technology,Skyworks Solutions,11.3432,False,
CLX,2019,1,2018-10-31,Consumer Defensive,Clorox,7.6561,False,
T,2018,2,2018-07-25,Communication Services,AT&T,6.1761,False,
AXON,2024,2,2024-08-06,Industrials,Axon Enterprise,32.1153,False,
COF,2019,1,2019-04-25,Financial Services,Capital One,2.703,False,
HSIC,2022,3,2022-11-01,Healthcare,Henry Schein,21.487,False,
NEE,2023,4,2024-01-25,Utilities,NextEra Energy,1.4033,False,
AWK,2022,2,2022-07-28,Utilities,American Water Works,2.3997,False,
WY,2021,4,2022-01-28,Real Estate,Weyerhaeuser,2.3225,False,
NTAP,2017,1,2016-08-17,Technology,NetApp,24.1594,False,
ORLY,2021,3,2021-10-28,Consumer Cyclical,O'Reilly Auto Parts,4.8157,False,
KKR,2022,2,2022-08-02,Financial Services,KKR,-9.7065,False,
VTRS,2022,3,2022-11-07,Healthcare,Viatris,10.7216,False,
AMAT,2022,1,2022-02-16,Technology,Applied Materials,-9.6127,True,2022Q1
WTW,2022,1,2022-04-28,Financial Services,Willis Towers Watson,-14.3556,True,2022Q1
CPRT,2023,3,2023-05-17,Consumer Cyclical,Copart,10.0732,False,
STT,2023,2,2023-07-14,Financial Services,State Street Corporation,-12.7937,False,
AVGO,2021,3,2021-09-02,Technology,Broadcom,2.3379,False,
PPL,2023,4,2024-02-16,Utilities,PPL Corporation,3.8549,False,
MMM,2020,3,2020-10-27,Industrials,3M,5.4996,False,
AVGO,2023,3,2023-08-31,Technology,Broadcom,-2.1996,False,
CTSH,2018,4,2019-02-06,Technology,Cognizant,1.3903,False,
ECL,2021,3,2021-10-26,Basic Materials,Ecolab,4.8474,False,
LHX,2019,2,2019-01-29,Industrials,L3Harris,13.3716,False,
EFX,2023,1,2023-04-20,Industrials,Equifax,9.6147,False,
AME,2017,4,2018-02-01,Industrials,Ametek,3.1193,False,
AMT,2020,1,2020-04-29,Real Estate,American Tower,3.2768,False,
T,2021,3,2021-10-21,Communication Services,AT&T,-9.4581,False,
WAT,2023,4,2024-02-06,Healthcare,Waters Corporation,7.2372,False,
TTD,2019,4,2020-02-27,Technology,"The Trade Desk, Inc.",-12.56,False,
DPZ,2017,4,2018-02-20,Consumer Cyclical,Domino's,4.8519,False,
CL,2023,4,2024-01-26,Consumer Defensive,Colgate-Palmolive,8.5078,False,
AOS,2018,4,2019-01-29,Industrials,A. O. Smith,6.6598,False,
PCG,2020,4,2021-02-25,Utilities,PG&E Corporation,0.8764,False,
GDDY,2022,2,2022-08-03,Technology,GoDaddy,-0.8072,False,
IVZ,2018,2,2018-07-26,Financial Services,Invesco,-8.7633,False,
VRSN,2018,3,2018-10-25,Technology,Verisign,14.414,False,
UHS,2021,1,2021-04-27,Healthcare,Universal Health Services,9.3909,False,
SLB,2021,3,2021-10-22,Energy,Schlumberger,-12.5073,False,
RCL,2017,4,2018-01-24,Consumer Cyclical,Royal Caribbean Group,-1.9179,False,
PRU,2019,4,2020-02-05,Financial Services,Prudential Financial,-52.5607,False,
CNP,2019,3,2019-11-07,Utilities,CenterPoint Energy,-7.0907,False,
HUBB,2024,4,2025-02-04,Industrials,Hubbell Incorporated,-16.2748,False,
EPAM,2024,2,2024-08-08,Technology,EPAM Systems,-5.3658,False,
AMP,2017,2,2017-07-26,Financial Services,Ameriprise Financial,-4.8113,False,
J,2022,4,2022-11-21,Industrials,Jacobs Solutions,-1.9201,False,
CHTR,2020,2,2020-07-31,Communication Services,Charter Communications,8.2103,False,
FITB,2023,1,2023-04-20,Financial Services,Fifth Third Bancorp,-7.3876,False,
LIN,2022,2,2022-07-28,Basic Materials,Linde plc,-1.1775,False,
XOM,2019,4,2020-01-31,Energy,ExxonMobil,-46.7665,False,
MCO,2024,3,2024-10-22,Financial Services,Moody's Corporation,2.3082,False,
CB,2018,1,2018-04-25,Financial Services,Chubb Limited,-2.8435,False,
NI,2022,2,2022-08-03,Utilities,NiSource,-3.7874,False,
GOOG,2019,3,2019-10-28,Communication Services,Alphabet Inc. (Class C),4.2636,False,
MGM,2021,3,2021-11-03,Consumer Cyclical,MGM Resorts,-13.1828,False,
GOOG,2021,3,2021-10-26,Communication Services,Alphabet Inc. (Class C),6.0428,False,
BRO,2021,4,2022-01-25,Financial Services,Brown & Brown,-1.6561,False,
CAH,2017,2,2017-02-07,Healthcare,Cardinal Health,7.4635,False,
ADSK,2025,3,2024-11-26,Technology,Autodesk,-9.778,False,
NSC,2018,1,2018-04-25,Industrials,Norfolk Southern Railway,12.7658,False,
VLTO,2023,3,2023-10-26,Industrials,Veralto,6.5546,False,
